annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
9729,1446,2482,631,35,199,481,0.9
9730,1446,3742,127,803,329,321,0.96
9731,1446,4377,590,704,221,450,0.94
9732,1446,23222,123,71,292,505,0.93
9733,1446,2482,631,35,199,481,0.9
9734,1446,3742,127,803,329,321,0.96
9735,1446,4377,590,704,221,450,0.94
9736,1446,23222,123,71,292,505,0.93
9737,1446,2482,631,35,199,481,0.9
9738,1446,4377,585,703,228,452,0.95
9739,1446,23222,120,72,295,501,0.93
9740,1446,2482,628,32,202,485,0.92
9741,1446,3742,127,801,332,323,0.87
9742,1447,10220,628,192,219,213,0.92
9743,1447,29450,465,767,410,245,0.92
9744,1447,16547,48,792,238,234,0.9
9745,1447,3543,103,181,203,199,0.88
9746,1447,10220,628,192,219,213,0.92
9747,1447,29450,465,767,410,245,0.92
9748,1447,16547,48,792,238,234,0.9
9749,1447,3543,103,181,203,199,0.88
9750,1447,10220,628,192,219,213,0.92
9751,1447,29450,465,767,410,245,0.92
9752,1447,16547,48,792,238,234,0.9
9753,1447,3543,103,181,203,199,0.88
9754,1447,10220,628,192,219,213,0.92
9755,1447,29450,465,767,410,245,0.92
9756,1447,16547,48,792,238,234,0.9
9757,1447,3543,103,181,203,199,0.88
9758,1447,10220,628,192,219,213,0.92
9759,1447,29450,465,767,410,245,0.92
9760,1447,16547,48,792,238,234,0.9
9761,1447,3543,103,181,203,199,0.88
9762,1447,10220,628,192,219,213,0.92
9763,1447,29450,465,767,410,245,0.92
9764,1447,16547,48,792,238,234,0.9
9765,1447,3543,103,181,203,199,0.88
9766,1447,10220,628,192,219,213,0.92
9767,1447,29450,465,767,410,245,0.92
9768,1447,16547,48,792,238,234,0.9
9769,1447,3543,103,181,203,199,0.88
9770,1447,10220,628,192,219,213,0.92
9771,1447,29450,465,767,410,245,0.92
9772,1447,16547,48,792,238,234,0.9
9773,1447,3543,103,181,203,199,0.88
9774,1447,29450,465,767,412,247,0.96
9775,1447,16547,46,793,243,233,0.94
9776,1447,10220,626,193,222,214,0.91
9777,1447,3543,103,180,204,199,0.89
9778,1449,10220,656,197,224,215,0.94
9779,1449,29450,492,803,408,241,0.92
9780,1449,16547,80,830,239,229,0.91
9781,1449,3543,118,185,208,201,0.9
9782,1449,10220,656,197,224,215,0.94
9783,1449,29450,492,803,408,241,0.92
9784,1449,16547,80,830,239,229,0.91
9785,1449,3543,118,185,208,201,0.9
9786,1449,10220,656,197,224,215,0.94
9787,1449,29450,492,803,408,241,0.92
9788,1449,16547,80,830,239,229,0.91
9789,1449,3543,118,185,208,201,0.9
9790,1449,10220,656,197,224,215,0.94
9791,1449,29450,492,803,408,241,0.92
9792,1449,16547,80,830,239,229,0.91
9793,1449,3543,118,185,208,201,0.9
9794,1449,10220,656,197,224,215,0.94
9795,1449,29450,492,803,408,241,0.92
9796,1449,16547,80,830,239,229,0.91
9797,1449,3543,118,185,208,201,0.9
9798,1449,10220,656,197,224,215,0.94
9799,1449,29450,492,803,408,241,0.92
9800,1449,16547,80,830,239,229,0.91
9801,1449,3543,118,185,208,201,0.9
9802,1449,10220,656,197,224,215,0.94
9803,1449,29450,492,803,408,241,0.92
9804,1449,16547,80,830,239,229,0.91
9805,1449,3543,118,185,208,201,0.9
9806,1449,10220,656,197,224,215,0.94
9807,1449,29450,492,803,408,241,0.92
9808,1449,16547,80,830,239,229,0.91
9809,1449,3543,118,185,208,201,0.9
9810,1449,29450,494,802,408,242,0.94
9811,1449,16547,81,831,240,227,0.93
9812,1449,10220,656,199,226,213,0.9
9813,1449,3543,117,185,209,200,0.89
9814,1450,12777,114,67,286,521,0.94
9815,1450,2482,602,45,214,485,0.94
9816,1450,25437,124,812,254,254,0.93
9817,1450,13394,591,716,234,501,0.92
9818,1450,12777,114,67,286,521,0.94
9819,1450,2482,602,45,214,485,0.94
9820,1450,25437,124,812,254,254,0.93
9821,1450,13394,591,716,234,501,0.92
9822,1450,12777,114,67,286,521,0.94
9823,1450,2482,602,45,214,485,0.94
9824,1450,25437,124,812,254,254,0.93
9825,1450,13394,591,716,234,501,0.92
9826,1450,12777,114,67,286,521,0.94
9827,1450,2482,602,45,214,485,0.94
9828,1450,25437,124,812,254,254,0.93
9829,1450,13394,591,716,234,501,0.92
9830,1450,12777,114,67,286,521,0.94
9831,1450,2482,602,45,214,485,0.94
9832,1450,25437,124,812,254,254,0.93
9833,1450,13394,591,716,234,501,0.92
9834,1450,12777,114,67,286,521,0.94
9835,1450,2482,602,45,214,485,0.94
9836,1450,25437,124,812,254,254,0.93
9837,1450,13394,591,716,234,501,0.92
9838,1450,12777,114,67,286,521,0.94
9839,1450,2482,602,45,214,485,0.94
9840,1450,25437,124,812,254,254,0.93
9841,1450,13394,591,716,234,501,0.92
9842,1450,12777,114,67,286,521,0.94
9843,1450,2482,602,45,214,485,0.94
9844,1450,25437,124,812,254,254,0.93
9845,1450,13394,591,716,234,501,0.92
9846,1450,13394,590,714,236,501,0.94
9847,1450,12777,111,68,292,523,0.93
9848,1450,25437,123,811,255,256,0.93
9849,1450,2482,602,44,213,487,0.92
9850,1452,13394,604,702,229,533,0.93
9851,1452,25437,125,824,259,267,0.92
9852,1452,12777,112,84,295,544,0.92
9853,1452,2482,598,79,204,476,0.88
9854,1452,13394,604,702,229,533,0.93
9855,1452,25437,125,824,259,267,0.92
9856,1452,12777,112,84,295,544,0.92
9857,1452,2482,598,79,204,476,0.88
9858,1452,13394,604,702,229,533,0.93
9859,1452,25437,125,824,259,267,0.92
9860,1452,12777,112,84,295,544,0.92
9861,1452,2482,598,79,204,476,0.88
9862,1452,13394,604,702,229,533,0.93
9863,1452,25437,125,824,259,267,0.92
9864,1452,12777,112,84,295,544,0.92
9865,1452,2482,598,79,204,476,0.88
9866,1452,13394,604,702,229,533,0.93
9867,1452,25437,125,824,259,267,0.92
9868,1452,12777,112,84,295,544,0.92
9869,1452,2482,598,79,204,476,0.88
9870,1452,13394,604,702,229,533,0.93
9871,1452,25437,125,824,259,267,0.92
9872,1452,12777,112,84,295,544,0.92
9873,1452,2482,598,79,204,476,0.88
9874,1452,13394,604,702,229,533,0.93
9875,1452,25437,125,824,259,267,0.92
9876,1452,12777,112,84,295,544,0.92
9877,1452,2482,598,79,204,476,0.88
9878,1452,13394,604,702,229,533,0.93
9879,1452,25437,125,824,259,267,0.92
9880,1452,12777,112,84,295,544,0.92
9881,1452,2482,598,79,204,476,0.88
9882,1452,13394,601,712,236,519,0.93
9883,1452,12777,111,99,292,529,0.93
9884,1452,25437,125,823,261,266,0.92
9885,1452,2482,596,84,204,471,0.88
9886,1453,18356,49,309,278,331,0.97
9887,1453,3350,457,906,191,192,0.96
9888,1453,16687,477,124,426,525,0.95
9889,1453,18356,49,309,278,331,0.97
9890,1453,3350,457,906,191,192,0.96
9891,1453,16687,477,124,426,525,0.95
9892,1453,18356,49,309,278,331,0.97
9893,1453,3350,457,906,191,192,0.96
9894,1453,16687,477,124,426,525,0.95
9895,1453,18356,49,309,278,331,0.97
9896,1453,3350,457,906,191,192,0.96
9897,1453,16687,477,124,426,525,0.95
9898,1453,18356,49,309,278,331,0.97
9899,1453,3350,457,906,191,192,0.96
9900,1453,16687,477,124,426,525,0.95
9901,1453,18356,49,309,278,331,0.97
9902,1453,3350,457,906,191,192,0.96
9903,1453,16687,477,124,426,525,0.95
9904,1453,18356,49,309,278,331,0.97
9905,1453,3350,457,906,191,192,0.96
9906,1453,16687,477,124,426,525,0.95
9907,1453,18356,49,309,278,331,0.97
9908,1453,3350,457,906,191,192,0.96
9909,1453,16687,477,124,426,525,0.95
9910,1453,18356,50,310,277,332,0.97
9911,1453,3350,456,906,191,192,0.96
9912,1453,16687,479,130,424,518,0.83
9913,1455,18356,651,648,281,346,0.96
9914,1455,3350,333,192,184,182,0.96
9915,1455,16687,71,627,443,588,0.94
9916,1455,18356,651,648,281,346,0.96
9917,1455,3350,333,192,184,182,0.96
9918,1455,16687,71,627,443,588,0.94
9919,1455,18356,651,648,281,346,0.96
9920,1455,3350,333,192,184,182,0.96
9921,1455,16687,71,627,443,588,0.94
9922,1455,18356,651,648,281,346,0.96
9923,1455,3350,333,192,184,182,0.96
9924,1455,16687,71,627,443,588,0.94
9925,1455,18356,651,648,281,346,0.96
9926,1455,3350,333,192,184,182,0.96
9927,1455,16687,71,627,443,588,0.94
9928,1455,18356,651,648,281,346,0.96
9929,1455,3350,333,192,184,182,0.96
9930,1455,16687,71,627,443,588,0.94
9931,1455,18356,651,648,281,346,0.96
9932,1455,3350,333,192,184,182,0.96
9933,1455,16687,71,627,443,588,0.94
9934,1455,18356,651,648,281,346,0.96
9935,1455,3350,333,192,184,182,0.96
9936,1455,16687,71,627,443,588,0.94
9937,1455,3350,333,191,184,183,0.96
9938,1455,18356,650,649,284,342,0.96
9939,1455,16687,74,628,433,583,0.89
9940,1458,4377,639,707,227,454,0.97
9941,1458,23222,76,174,295,495,0.94
9942,1458,25437,111,830,254,253,0.94
9943,1458,2482,621,69,230,468,0.9
9944,1458,4377,639,707,227,454,0.97
9945,1458,23222,76,174,295,495,0.94
9946,1458,25437,111,830,254,253,0.94
9947,1458,2482,621,69,230,468,0.9
9948,1458,4377,639,707,227,454,0.97
9949,1458,23222,76,174,295,495,0.94
9950,1458,25437,111,830,254,253,0.94
9951,1458,2482,621,69,230,468,0.9
9952,1458,4377,639,707,227,454,0.97
9953,1458,23222,76,174,295,495,0.94
9954,1458,25437,111,830,254,253,0.94
9955,1458,2482,621,69,230,468,0.9
9956,1458,4377,639,707,227,454,0.97
9957,1458,23222,76,174,295,495,0.94
9958,1458,25437,111,830,254,253,0.94
9959,1458,2482,621,69,230,468,0.9
9960,1458,4377,639,707,227,454,0.97
9961,1458,23222,76,174,295,495,0.94
9962,1458,25437,111,830,254,253,0.94
9963,1458,2482,621,69,230,468,0.9
9964,1458,4377,639,707,227,454,0.97
9965,1458,23222,76,174,295,495,0.94
9966,1458,25437,111,830,254,253,0.94
9967,1458,2482,621,69,230,468,0.9
9968,1458,4377,639,707,227,454,0.97
9969,1458,23222,76,174,295,495,0.94
9970,1458,25437,111,830,254,253,0.94
9971,1458,2482,621,69,230,468,0.9
9972,1458,4377,638,706,227,456,0.96
9973,1458,2482,614,70,235,466,0.94
9974,1458,25437,110,830,255,253,0.93
9975,1458,23222,73,170,300,498,0.92
9976,1459,5093,106,810,286,287,0.95
9977,1459,22626,71,178,318,487,0.93
9978,1459,2482,623,71,225,466,0.84
9979,1459,12080,648,691,248,473,0.81
9980,1459,5093,106,810,286,287,0.95
9981,1459,22626,71,178,318,487,0.93
9982,1459,2482,623,71,225,466,0.84
9983,1459,12080,648,691,248,473,0.81
9984,1459,5093,106,810,286,287,0.95
9985,1459,22626,71,178,318,487,0.93
9986,1459,2482,623,71,225,466,0.84
9987,1459,12080,648,691,248,473,0.81
9988,1459,5093,106,810,286,287,0.95
9989,1459,22626,71,178,318,487,0.93
9990,1459,2482,623,71,225,466,0.84
9991,1459,12080,648,691,248,473,0.81
9992,1459,5093,106,810,286,287,0.95
9993,1459,22626,71,178,318,487,0.93
9994,1459,2482,623,71,225,466,0.84
9995,1459,12080,648,691,248,473,0.81
9996,1459,5093,106,810,286,287,0.95
9997,1459,22626,71,178,318,487,0.93
9998,1459,2482,623,71,225,466,0.84
9999,1459,12080,648,691,248,473,0.81
10000,1459,5093,106,810,286,287,0.95
10001,1459,22626,71,178,318,487,0.93
10002,1459,2482,623,71,225,466,0.84
10003,1459,12080,648,691,248,473,0.81
10004,1459,5093,106,810,286,287,0.95
10005,1459,22626,71,178,318,487,0.93
10006,1459,2482,623,71,225,466,0.84
10007,1459,12080,648,691,248,473,0.81
10008,1459,5093,107,810,284,286,0.96
10009,1459,22626,73,178,317,494,0.94
10010,1459,2482,625,71,225,466,0.9
10011,1459,12080,650,696,247,464,0.85
10012,146,3482,171,275,264,221,0.96
10013,146,31884,554,680,398,520,0.93
10014,146,16231,153,829,192,193,0.93
10015,146,27776,636,293,175,195,0.9
10016,146,3482,171,275,264,221,0.96
10017,146,31884,554,680,398,520,0.93
10018,146,16231,153,829,192,193,0.93
10019,146,27776,636,293,175,195,0.9
10020,146,3482,171,275,264,221,0.96
10021,146,31884,554,680,398,520,0.93
10022,146,16231,153,829,192,193,0.93
10023,146,27776,636,293,175,195,0.9
10024,146,3482,171,275,264,221,0.96
10025,146,31884,554,680,398,520,0.93
10026,146,16231,153,829,192,193,0.93
10027,146,27776,636,293,175,195,0.9
10028,146,3482,171,275,264,221,0.96
10029,146,31884,554,680,398,520,0.93
10030,146,16231,153,829,192,193,0.93
10031,146,27776,636,293,175,195,0.9
10032,146,3482,171,275,264,221,0.96
10033,146,31884,554,680,398,520,0.93
10034,146,16231,153,829,192,193,0.93
10035,146,27776,636,293,175,195,0.9
10036,146,3482,171,275,264,221,0.96
10037,146,31884,554,680,398,520,0.93
10038,146,16231,153,829,192,193,0.93
10039,146,27776,636,293,175,195,0.9
10040,146,3482,171,275,264,221,0.96
10041,146,31884,554,680,398,520,0.93
10042,146,16231,153,829,192,193,0.93
10043,146,27776,636,293,175,195,0.9
10044,146,3482,172,276,263,219,0.96
10045,146,31884,556,672,395,527,0.94
10046,146,16231,153,828,190,192,0.93
10047,146,27776,638,294,174,194,0.87
10048,1460,22626,545,577,319,479,0.93
10049,1460,5093,550,187,275,273,0.91
10050,1460,2482,54,702,257,476,0.88
10051,1460,12080,71,131,227,426,0.84
10052,1460,22626,545,577,319,479,0.93
10053,1460,5093,550,187,275,273,0.91
10054,1460,2482,54,702,257,476,0.88
10055,1460,12080,71,131,227,426,0.84
10056,1460,22626,545,577,319,479,0.93
10057,1460,5093,550,187,275,273,0.91
10058,1460,2482,54,702,257,476,0.88
10059,1460,12080,71,131,227,426,0.84
10060,1460,22626,545,577,319,479,0.93
10061,1460,5093,550,187,275,273,0.91
10062,1460,2482,54,702,257,476,0.88
10063,1460,12080,71,131,227,426,0.84
10064,1460,22626,545,577,319,479,0.93
10065,1460,5093,550,187,275,273,0.91
10066,1460,2482,54,702,257,476,0.88
10067,1460,12080,71,131,227,426,0.84
10068,1460,22626,545,577,319,479,0.93
10069,1460,5093,550,187,275,273,0.91
10070,1460,2482,54,702,257,476,0.88
10071,1460,12080,71,131,227,426,0.84
10072,1460,22626,545,577,319,479,0.93
10073,1460,5093,550,187,275,273,0.91
10074,1460,2482,54,702,257,476,0.88
10075,1460,12080,71,131,227,426,0.84
10076,1460,22626,545,577,319,479,0.93
10077,1460,5093,550,187,275,273,0.91
10078,1460,2482,54,702,257,476,0.88
10079,1460,12080,71,131,227,426,0.84
10080,1460,5093,549,189,274,269,0.95
10081,1460,22626,543,568,323,494,0.92
10082,1460,2482,52,700,257,476,0.91
10083,1460,12080,70,129,229,431,0.83
10084,1461,2482,629,35,241,474,0.95
10085,1461,5093,105,799,279,277,0.94
10086,1461,22626,67,157,324,474,0.94
10087,1461,12080,640,687,238,455,0.82
10088,1461,2482,629,35,241,474,0.95
10089,1461,5093,105,799,279,277,0.94
10090,1461,22626,67,157,324,474,0.94
10091,1461,12080,640,687,238,455,0.82
10092,1461,2482,629,35,241,474,0.95
10093,1461,5093,105,799,279,277,0.94
10094,1461,22626,67,157,324,474,0.94
10095,1461,12080,640,687,238,455,0.82
10096,1461,2482,629,35,241,474,0.95
10097,1461,5093,105,799,279,277,0.94
10098,1461,22626,67,157,324,474,0.94
10099,1461,12080,640,687,238,455,0.82
10100,1461,2482,629,35,241,474,0.95
10101,1461,5093,105,799,279,277,0.94
10102,1461,22626,67,157,324,474,0.94
10103,1461,12080,640,687,238,455,0.82
10104,1461,2482,629,35,241,474,0.95
10105,1461,5093,105,799,279,277,0.94
10106,1461,22626,67,157,324,474,0.94
10107,1461,12080,640,687,238,455,0.82
10108,1461,2482,629,35,241,474,0.95
10109,1461,5093,105,799,279,277,0.94
10110,1461,22626,67,157,324,474,0.94
10111,1461,12080,640,687,238,455,0.82
10112,1461,2482,629,35,241,474,0.95
10113,1461,5093,105,799,279,277,0.94
10114,1461,22626,67,157,324,474,0.94
10115,1461,12080,640,687,238,455,0.82
10116,1461,5093,105,800,279,277,0.95
10117,1461,22626,69,151,321,486,0.94
10118,1461,2482,629,36,239,474,0.92
10119,1461,12080,639,690,238,451,0.86
10120,1462,3482,129,287,280,176,0.96
10121,1462,20237,134,869,231,227,0.94
10122,1462,25366,524,676,420,467,0.94
10123,1462,27652,667,255,224,200,0.9
10124,1462,3482,129,287,280,176,0.96
10125,1462,20237,134,869,231,227,0.94
10126,1462,25366,524,676,420,467,0.94
10127,1462,27652,667,255,224,200,0.9
10128,1462,3482,129,287,280,176,0.96
10129,1462,20237,134,869,231,227,0.94
10130,1462,25366,524,676,420,467,0.94
10131,1462,27652,667,255,224,200,0.9
10132,1462,3482,129,287,280,176,0.96
10133,1462,20237,134,869,231,227,0.94
10134,1462,25366,524,676,420,467,0.94
10135,1462,27652,667,255,224,200,0.9
10136,1462,3482,129,287,280,176,0.96
10137,1462,20237,134,869,231,227,0.94
10138,1462,25366,524,676,420,467,0.94
10139,1462,27652,667,255,224,200,0.9
10140,1462,3482,129,287,280,176,0.96
10141,1462,20237,134,869,231,227,0.94
10142,1462,25366,524,676,420,467,0.94
10143,1462,27652,667,255,224,200,0.9
10144,1462,3482,129,287,280,176,0.96
10145,1462,20237,134,869,231,227,0.94
10146,1462,25366,524,676,420,467,0.94
10147,1462,27652,667,255,224,200,0.9
10148,1462,3482,129,287,280,176,0.96
10149,1462,20237,134,869,231,227,0.94
10150,1462,25366,524,676,420,467,0.94
10151,1462,27652,667,255,224,200,0.9
10152,1462,3482,130,288,279,173,0.96
10153,1462,25366,523,678,428,465,0.95
10154,1462,20237,134,868,232,227,0.9
10155,1462,27652,669,254,221,200,0.87
10156,1463,25366,59,124,419,450,0.96
10157,1463,20237,623,176,223,216,0.94
10158,1463,3482,587,844,285,168,0.91
10159,1463,27652,95,851,223,207,0.85
10160,1463,25366,59,124,419,450,0.96
10161,1463,20237,623,176,223,216,0.94
10162,1463,3482,587,844,285,168,0.91
10163,1463,27652,95,851,223,207,0.85
10164,1463,25366,59,124,419,450,0.96
10165,1463,20237,623,176,223,216,0.94
10166,1463,3482,587,844,285,168,0.91
10167,1463,27652,95,851,223,207,0.85
10168,1463,25366,59,124,419,450,0.96
10169,1463,20237,623,176,223,216,0.94
10170,1463,3482,587,844,285,168,0.91
10171,1463,27652,95,851,223,207,0.85
10172,1463,25366,59,124,419,450,0.96
10173,1463,20237,623,176,223,216,0.94
10174,1463,3482,587,844,285,168,0.91
10175,1463,27652,95,851,223,207,0.85
10176,1463,25366,59,124,419,450,0.96
10177,1463,20237,623,176,223,216,0.94
10178,1463,3482,587,844,285,168,0.91
10179,1463,27652,95,851,223,207,0.85
10180,1463,25366,59,124,419,450,0.96
10181,1463,20237,623,176,223,216,0.94
10182,1463,3482,587,844,285,168,0.91
10183,1463,27652,95,851,223,207,0.85
10184,1463,25366,59,124,419,450,0.96
10185,1463,20237,623,176,223,216,0.94
10186,1463,3482,587,844,285,168,0.91
10187,1463,27652,95,851,223,207,0.85
10188,1463,25366,60,120,424,457,0.95
10189,1463,3482,587,845,284,166,0.94
10190,1463,20237,624,177,224,217,0.92
10191,1463,27652,95,850,223,208,0.83
10192,1464,25366,44,105,409,448,0.95
10193,1464,20237,594,174,219,213,0.94
10194,1464,3482,560,812,286,174,0.94
10195,1464,27652,63,811,225,211,0.88
10196,1464,25366,44,105,409,448,0.95
10197,1464,20237,594,174,219,213,0.94
10198,1464,3482,560,812,286,174,0.94
10199,1464,27652,63,811,225,211,0.88
10200,1464,25366,44,105,409,448,0.95
10201,1464,20237,594,174,219,213,0.94
10202,1464,3482,560,812,286,174,0.94
10203,1464,27652,63,811,225,211,0.88
10204,1464,25366,44,105,409,448,0.95
10205,1464,20237,594,174,219,213,0.94
10206,1464,3482,560,812,286,174,0.94
10207,1464,27652,63,811,225,211,0.88
10208,1464,25366,44,105,409,448,0.95
10209,1464,20237,594,174,219,213,0.94
10210,1464,3482,560,812,286,174,0.94
10211,1464,27652,63,811,225,211,0.88
10212,1464,25366,44,105,409,448,0.95
10213,1464,20237,594,174,219,213,0.94
10214,1464,3482,560,812,286,174,0.94
10215,1464,27652,63,811,225,211,0.88
10216,1464,25366,44,105,409,448,0.95
10217,1464,20237,594,174,219,213,0.94
10218,1464,3482,560,812,286,174,0.94
10219,1464,27652,63,811,225,211,0.88
10220,1464,25366,44,105,409,448,0.95
10221,1464,20237,594,174,219,213,0.94
10222,1464,3482,560,812,286,174,0.94
10223,1464,27652,63,811,225,211,0.88
10224,1464,3482,558,812,289,174,0.95
10225,1464,25366,44,109,413,444,0.95
10226,1464,20237,596,175,219,213,0.92
10227,1464,27652,62,812,224,210,0.85
10228,1466,22346,105,178,201,195,0.95
10229,1466,3482,558,812,287,174,0.94
10230,1466,16261,594,177,236,227,0.89
10231,1466,27652,61,810,225,211,0.88
10232,1466,22346,105,178,201,195,0.95
10233,1466,3482,558,812,287,174,0.94
10234,1466,16261,594,177,236,227,0.89
10235,1466,27652,61,810,225,211,0.88
10236,1466,22346,105,178,201,195,0.95
10237,1466,3482,558,812,287,174,0.94
10238,1466,16261,594,177,236,227,0.89
10239,1466,27652,61,810,225,211,0.88
10240,1466,22346,105,178,201,195,0.95
10241,1466,3482,558,812,287,174,0.94
10242,1466,16261,594,177,236,227,0.89
10243,1466,27652,61,810,225,211,0.88
10244,1466,22346,105,178,201,195,0.95
10245,1466,3482,558,812,287,174,0.94
10246,1466,16261,594,177,236,227,0.89
10247,1466,27652,61,810,225,211,0.88
10248,1466,22346,105,178,201,195,0.95
10249,1466,3482,558,812,287,174,0.94
10250,1466,16261,594,177,236,227,0.89
10251,1466,27652,61,810,225,211,0.88
10252,1466,22346,105,178,201,195,0.95
10253,1466,3482,558,812,287,174,0.94
10254,1466,16261,594,177,236,227,0.89
10255,1466,27652,61,810,225,211,0.88
10256,1466,22346,105,178,201,195,0.95
10257,1466,3482,558,812,287,174,0.94
10258,1466,16261,594,177,236,227,0.89
10259,1466,27652,61,810,225,211,0.88
10260,1466,3482,558,811,288,175,0.95
10261,1466,22346,104,179,202,194,0.95
10262,1466,16261,594,177,235,227,0.89
10263,1466,27652,61,811,224,210,0.84
10264,1473,19606,151,218,157,152,0.97
10265,1473,21025,124,864,180,176,0.94
10266,1473,16550,571,88,286,481,0.93
10267,1473,1899,612,859,203,159,0.91
10268,1473,19606,151,218,157,152,0.97
10269,1473,21025,124,864,180,176,0.94
10270,1473,16550,571,88,286,481,0.93
10271,1473,1899,612,859,203,159,0.91
10272,1473,19606,151,218,157,152,0.97
10273,1473,21025,124,864,180,176,0.94
10274,1473,16550,571,88,286,481,0.93
10275,1473,1899,612,859,203,159,0.91
10276,1473,19606,151,218,157,152,0.97
10277,1473,21025,124,864,180,176,0.94
10278,1473,16550,571,88,286,481,0.93
10279,1473,1899,612,859,203,159,0.91
10280,1473,19606,151,218,157,152,0.97
10281,1473,21025,124,864,180,176,0.94
10282,1473,16550,571,88,286,481,0.93
10283,1473,1899,612,859,203,159,0.91
10284,1473,19606,151,218,157,152,0.97
10285,1473,21025,124,864,180,176,0.94
10286,1473,16550,571,88,286,481,0.93
10287,1473,1899,612,859,203,159,0.91
10288,1473,19606,151,218,157,152,0.97
10289,1473,21025,124,864,180,176,0.94
10290,1473,16550,571,88,286,481,0.93
10291,1473,1899,612,859,203,159,0.91
10292,1473,19606,151,218,157,152,0.97
10293,1473,21025,124,864,180,176,0.94
10294,1473,16550,571,88,286,481,0.93
10295,1473,1899,612,859,203,159,0.91
