annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2306,28,25366,17,64,417,458,0.95
2307,28,35205,611,140,227,403,0.94
2308,28,3482,564,812,266,221,0.93
2309,28,27776,176,812,176,198,0.88
2310,28,25366,17,64,417,458,0.95
2311,28,35205,611,140,227,403,0.94
2312,28,3482,564,812,266,221,0.93
2313,28,27776,176,812,176,198,0.88
2314,28,25366,17,64,417,458,0.95
2315,28,35205,611,140,227,403,0.94
2316,28,3482,564,812,266,221,0.93
2317,28,27776,176,812,176,198,0.88
2318,28,25366,17,64,417,458,0.95
2319,28,35205,611,140,227,403,0.94
2320,28,3482,564,812,266,221,0.93
2321,28,27776,176,812,176,198,0.88
2322,28,25366,19,64,420,460,0.95
2323,28,35205,612,140,226,402,0.93
2324,28,3482,564,812,266,219,0.93
2325,28,27776,178,812,173,199,0.84
2326,28,25366,18,68,410,456,0.86
2327,28,27776,178,812,176,200,0.79
2328,28,3482,565,811,263,221,0.74
2329,28,35205,614,139,222,405,0.72
2330,28,25366,18,68,410,456,0.86
2331,28,27776,178,812,176,200,0.79
2332,28,3482,565,811,263,221,0.74
2333,28,35205,614,139,222,405,0.72
2334,355,23222,542,594,302,501,0.92
2335,355,5093,550,187,274,273,0.9
2336,355,12080,71,130,227,427,0.85
2337,355,2482,56,701,249,477,0.82
2338,355,23222,542,594,302,501,0.92
2339,355,5093,550,187,274,273,0.9
2340,355,12080,71,130,227,427,0.85
2341,355,2482,56,701,249,477,0.82
2342,355,23222,542,594,302,501,0.92
2343,355,5093,550,187,274,273,0.9
2344,355,12080,71,130,227,427,0.85
2345,355,2482,56,701,249,477,0.82
2346,355,23222,542,594,302,501,0.92
2347,355,5093,550,187,274,273,0.9
2348,355,12080,71,130,227,427,0.85
2349,355,2482,56,701,249,477,0.82
2350,355,23222,542,594,302,501,0.92
2351,355,5093,550,187,274,273,0.9
2352,355,12080,71,130,227,427,0.85
2353,355,2482,56,701,249,477,0.82
2354,355,23222,542,594,302,501,0.92
2355,355,5093,550,187,274,273,0.9
2356,355,12080,71,130,227,427,0.85
2357,355,2482,56,701,249,477,0.82
2358,355,23222,542,594,302,501,0.92
2359,355,5093,550,187,274,273,0.9
2360,355,12080,71,130,227,427,0.85
2361,355,2482,56,701,249,477,0.82
2362,355,23222,542,594,302,501,0.92
2363,355,5093,550,187,274,273,0.9
2364,355,12080,71,130,227,427,0.85
2365,355,2482,56,701,249,477,0.82
2366,355,5093,551,189,273,269,0.96
2367,355,23222,543,593,304,503,0.91
2368,355,2482,54,700,255,476,0.91
2369,355,12080,69,130,228,430,0.84
2370,355,23222,542,597,298,500,0.83
2371,355,5093,549,190,270,271,0.79
2372,355,12080,72,127,223,432,0.75
2373,355,2482,55,708,242,469,0.66
2374,355,23222,542,597,298,500,0.83
2375,355,5093,549,190,270,271,0.79
2376,355,12080,72,127,223,432,0.75
2377,355,2482,55,708,242,469,0.66
2378,1337,1899,166,247,184,180,0.94
2379,1337,16547,576,187,240,226,0.94
2380,1337,18109,78,792,306,286,0.93
2381,1337,29450,495,818,401,269,0.93
2382,1337,1899,166,247,184,180,0.94
2383,1337,16547,576,187,240,226,0.94
2384,1337,18109,78,792,306,286,0.93
2385,1337,29450,495,818,401,269,0.93
2386,1337,1899,166,247,184,180,0.94
2387,1337,16547,576,187,240,226,0.94
2388,1337,18109,78,792,306,286,0.93
2389,1337,29450,495,818,401,269,0.93
2390,1337,1899,166,247,184,180,0.94
2391,1337,16547,576,187,240,226,0.94
2392,1337,18109,78,792,306,286,0.93
2393,1337,29450,495,818,401,269,0.93
2394,1337,1899,166,247,184,180,0.94
2395,1337,16547,576,187,240,226,0.94
2396,1337,18109,78,792,306,286,0.93
2397,1337,29450,495,818,401,269,0.93
2398,1337,1899,166,247,184,180,0.94
2399,1337,16547,576,187,240,226,0.94
2400,1337,18109,78,792,306,286,0.93
2401,1337,29450,495,818,401,269,0.93
2402,1337,1899,166,247,184,180,0.94
2403,1337,16547,576,187,240,226,0.94
2404,1337,18109,78,792,306,286,0.93
2405,1337,29450,495,818,401,269,0.93
2406,1337,1899,166,247,184,180,0.94
2407,1337,16547,576,187,240,226,0.94
2408,1337,18109,78,792,306,286,0.93
2409,1337,29450,495,818,401,269,0.93
2410,1337,1899,167,247,185,180,0.96
2411,1337,29450,496,820,399,266,0.95
2412,1337,16547,575,187,242,226,0.94
2413,1337,18109,75,790,309,289,0.92
2414,1337,29450,495,820,396,265,0.88
2415,1337,16547,577,189,235,224,0.76
2416,1337,18109,78,791,300,288,0.73
2417,1337,1899,168,247,183,180,0.68
2418,1337,29450,495,820,396,265,0.88
2419,1337,16547,577,189,235,224,0.76
2420,1337,18109,78,791,300,288,0.73
2421,1337,1899,168,247,183,180,0.68
2422,1025,3482,140,290,213,259,0.96
2423,1025,28762,644,862,220,213,0.94
2424,1025,20876,545,294,326,235,0.94
2425,1025,16261,109,836,249,243,0.81
2426,1025,3482,140,290,213,259,0.96
2427,1025,28762,644,862,220,213,0.94
2428,1025,20876,545,294,326,235,0.94
2429,1025,16261,109,836,249,243,0.81
2430,1025,3482,140,290,213,259,0.96
2431,1025,28762,644,862,220,213,0.94
2432,1025,20876,545,294,326,235,0.94
2433,1025,16261,109,836,249,243,0.81
2434,1025,3482,140,290,213,259,0.96
2435,1025,28762,644,862,220,213,0.94
2436,1025,20876,545,294,326,235,0.94
2437,1025,16261,109,836,249,243,0.81
2438,1025,3482,140,290,213,259,0.96
2439,1025,28762,644,862,220,213,0.94
2440,1025,20876,545,294,326,235,0.94
2441,1025,16261,109,836,249,243,0.81
2442,1025,3482,140,290,213,259,0.96
2443,1025,28762,644,862,220,213,0.94
2444,1025,20876,545,294,326,235,0.94
2445,1025,16261,109,836,249,243,0.81
2446,1025,3482,140,290,213,259,0.96
2447,1025,28762,644,862,220,213,0.94
2448,1025,20876,545,294,326,235,0.94
2449,1025,16261,109,836,249,243,0.81
2450,1025,3482,140,290,213,259,0.96
2451,1025,28762,644,862,220,213,0.94
2452,1025,20876,545,294,326,235,0.94
2453,1025,16261,109,836,249,243,0.81
2454,1025,3482,142,291,213,257,0.96
2455,1025,28762,644,863,222,213,0.95
2456,1025,20876,543,293,330,235,0.94
2457,1025,16261,109,835,250,243,0.91
2458,1025,28762,644,864,222,210,0.86
2459,1025,20876,546,295,330,234,0.78
2460,1025,3482,144,291,208,258,0.71
2461,1025,16261,109,837,248,241,0.63
2462,1025,28762,644,864,222,210,0.86
2463,1025,20876,546,295,330,234,0.78
2464,1025,3482,144,291,208,258,0.71
2465,1025,16261,109,837,248,241,0.63
2466,516,3482,170,275,267,223,0.96
2467,516,35205,139,708,241,409,0.94
2468,516,30307,478,704,435,372,0.92
2469,516,27776,637,294,175,195,0.9
2470,516,3482,170,275,267,223,0.96
2471,516,35205,139,708,241,409,0.94
2472,516,30307,478,704,435,372,0.92
2473,516,27776,637,294,175,195,0.9
2474,516,3482,170,275,267,223,0.96
2475,516,35205,139,708,241,409,0.94
2476,516,30307,478,704,435,372,0.92
2477,516,27776,637,294,175,195,0.9
2478,516,3482,170,275,267,223,0.96
2479,516,35205,139,708,241,409,0.94
2480,516,30307,478,704,435,372,0.92
2481,516,27776,637,294,175,195,0.9
2482,516,3482,170,275,267,223,0.96
2483,516,35205,139,708,241,409,0.94
2484,516,30307,478,704,435,372,0.92
2485,516,27776,637,294,175,195,0.9
2486,516,3482,170,275,267,223,0.96
2487,516,35205,139,708,241,409,0.94
2488,516,30307,478,704,435,372,0.92
2489,516,27776,637,294,175,195,0.9
2490,516,3482,170,275,267,223,0.96
2491,516,35205,139,708,241,409,0.94
2492,516,30307,478,704,435,372,0.92
2493,516,27776,637,294,175,195,0.9
2494,516,3482,170,275,267,223,0.96
2495,516,35205,139,708,241,409,0.94
2496,516,30307,478,704,435,372,0.92
2497,516,27776,637,294,175,195,0.9
2498,516,3482,171,275,264,221,0.96
2499,516,30307,478,700,438,375,0.95
2500,516,35205,141,707,237,410,0.94
2501,516,27776,637,294,175,194,0.88
2502,516,30307,478,702,436,379,0.78
2503,516,27776,638,293,172,195,0.77
2504,516,3482,172,278,260,218,0.69
2505,516,35205,142,704,234,413,0.68
2506,516,30307,478,702,436,379,0.78
2507,516,27776,638,293,172,195,0.77
2508,516,3482,172,278,260,218,0.69
2509,516,35205,142,704,234,413,0.68
2510,1439,12246,593,849,209,125,0.96
2511,1439,16547,514,180,232,224,0.93
2512,1439,6562,166,674,218,363,0.9
2513,1439,3543,73,200,202,199,0.88
2514,1439,6562,547,223,199,337,0.51
2515,1439,3543,694,821,273,251,0.35
2516,1439,1899,183,260,187,204,0.34
2517,1439,12246,593,849,209,125,0.96
2518,1439,16547,514,180,232,224,0.93
2519,1439,6562,166,674,218,363,0.9
2520,1439,3543,73,200,202,199,0.88
2521,1439,6562,547,223,199,337,0.51
2522,1439,3543,694,821,273,251,0.35
2523,1439,1899,183,260,187,204,0.34
2524,1439,12246,593,849,209,125,0.96
2525,1439,16547,514,180,232,224,0.93
2526,1439,6562,166,674,218,363,0.9
2527,1439,3543,73,200,202,199,0.88
2528,1439,6562,547,223,199,337,0.51
2529,1439,3543,694,821,273,251,0.35
2530,1439,1899,183,260,187,204,0.34
2531,1439,12246,593,849,209,125,0.96
2532,1439,16547,514,180,232,224,0.93
2533,1439,6562,166,674,218,363,0.9
2534,1439,3543,73,200,202,199,0.88
2535,1439,6562,547,223,199,337,0.51
2536,1439,3543,694,821,273,251,0.35
2537,1439,1899,183,260,187,204,0.34
2538,1439,12246,593,849,209,125,0.96
2539,1439,16547,514,180,232,224,0.93
2540,1439,6562,166,674,218,363,0.9
2541,1439,3543,73,200,202,199,0.88
2542,1439,6562,547,223,199,337,0.51
2543,1439,3543,694,821,273,251,0.35
2544,1439,1899,183,260,187,204,0.34
2545,1439,12246,593,849,209,125,0.96
2546,1439,16547,514,180,232,224,0.93
2547,1439,6562,166,674,218,363,0.9
2548,1439,3543,73,200,202,199,0.88
2549,1439,6562,547,223,199,337,0.51
2550,1439,3543,694,821,273,251,0.35
2551,1439,1899,183,260,187,204,0.34
2552,1439,12246,593,849,209,125,0.96
2553,1439,16547,514,180,232,224,0.93
2554,1439,6562,166,674,218,363,0.9
2555,1439,3543,73,200,202,199,0.88
2556,1439,6562,547,223,199,337,0.51
2557,1439,3543,694,821,273,251,0.35
2558,1439,1899,183,260,187,204,0.34
2559,1439,12246,593,849,209,125,0.96
2560,1439,16547,514,180,232,224,0.93
2561,1439,6562,166,674,218,363,0.9
2562,1439,3543,73,200,202,199,0.88
2563,1439,6562,547,223,199,337,0.51
2564,1439,3543,694,821,273,251,0.35
2565,1439,1899,183,260,187,204,0.34
2566,1439,16547,513,179,233,225,0.95
2567,1439,12246,592,848,213,127,0.94
2568,1439,6562,166,673,219,366,0.94
2569,1439,3543,72,200,204,200,0.84
2570,1439,12246,592,850,210,127,0.98
2571,1439,6562,165,677,217,361,0.83
2572,1439,16547,512,182,234,223,0.77
2573,1439,3543,72,200,203,200,0.76
2574,1439,12246,592,850,210,127,0.98
2575,1439,6562,165,677,217,361,0.83
2576,1439,16547,512,182,234,223,0.77
2577,1439,3543,72,200,203,200,0.76
2578,680,4377,135,103,216,444,0.96
2579,680,22626,472,606,343,473,0.93
2580,680,5093,552,190,274,271,0.93
2581,680,2482,88,682,235,477,0.85
2582,680,4377,135,103,216,444,0.96
2583,680,22626,472,606,343,473,0.93
2584,680,5093,552,190,274,271,0.93
2585,680,2482,88,682,235,477,0.85
2586,680,4377,135,103,216,444,0.96
2587,680,22626,472,606,343,473,0.93
2588,680,5093,552,190,274,271,0.93
2589,680,2482,88,682,235,477,0.85
2590,680,4377,135,103,216,444,0.96
2591,680,22626,472,606,343,473,0.93
2592,680,5093,552,190,274,271,0.93
2593,680,2482,88,682,235,477,0.85
2594,680,4377,135,103,216,444,0.96
2595,680,22626,472,606,343,473,0.93
2596,680,5093,552,190,274,271,0.93
2597,680,2482,88,682,235,477,0.85
2598,680,4377,135,103,216,444,0.96
2599,680,22626,472,606,343,473,0.93
2600,680,5093,552,190,274,271,0.93
2601,680,2482,88,682,235,477,0.85
2602,680,4377,135,103,216,444,0.96
2603,680,22626,472,606,343,473,0.93
2604,680,5093,552,190,274,271,0.93
2605,680,2482,88,682,235,477,0.85
2606,680,4377,135,103,216,444,0.96
2607,680,22626,472,606,343,473,0.93
2608,680,5093,552,190,274,271,0.93
2609,680,2482,88,682,235,477,0.85
2610,680,4377,134,107,218,441,0.95
2611,680,5093,552,190,273,269,0.95
2612,680,2482,85,680,240,479,0.89
2613,680,22626,471,596,347,489,0.8
2614,680,4377,139,104,210,446,0.74
2615,680,5093,549,191,271,271,0.71
2616,680,2482,85,686,229,470,0.64
2617,680,22626,466,603,344,477,0.62
2618,680,4377,139,104,210,446,0.74
2619,680,5093,549,191,271,271,0.71
2620,680,2482,85,686,229,470,0.64
2621,680,22626,466,603,344,477,0.62
2622,904,30307,160,56,293,469,0.98
2623,904,20237,642,190,225,215,0.94
2624,904,3482,607,790,276,210,0.94
2625,904,27732,122,766,317,276,0.93
2626,904,30307,160,56,293,469,0.98
2627,904,20237,642,190,225,215,0.94
2628,904,3482,607,790,276,210,0.94
2629,904,27732,122,766,317,276,0.93
2630,904,30307,160,56,293,469,0.98
2631,904,20237,642,190,225,215,0.94
2632,904,3482,607,790,276,210,0.94
2633,904,27732,122,766,317,276,0.93
2634,904,30307,160,56,293,469,0.98
2635,904,20237,642,190,225,215,0.94
2636,904,3482,607,790,276,210,0.94
2637,904,27732,122,766,317,276,0.93
2638,904,30307,160,56,293,469,0.98
2639,904,20237,642,190,225,215,0.94
2640,904,3482,607,790,276,210,0.94
2641,904,27732,122,766,317,276,0.93
2642,904,30307,160,56,293,469,0.98
2643,904,20237,642,190,225,215,0.94
2644,904,3482,607,790,276,210,0.94
2645,904,27732,122,766,317,276,0.93
2646,904,30307,160,56,293,469,0.98
2647,904,20237,642,190,225,215,0.94
2648,904,3482,607,790,276,210,0.94
2649,904,27732,122,766,317,276,0.93
2650,904,30307,160,56,293,469,0.98
2651,904,20237,642,190,225,215,0.94
2652,904,3482,607,790,276,210,0.94
2653,904,27732,122,766,317,276,0.93
2654,904,30307,159,51,294,479,0.96
2655,904,27732,122,765,315,278,0.96
2656,904,3482,607,791,277,210,0.95
2657,904,20237,642,189,226,217,0.94
2658,904,30307,160,54,287,475,0.81
2659,904,27732,123,767,313,279,0.81
2660,904,3482,605,791,275,206,0.7
2661,904,20237,642,190,225,215,0.59
2662,904,30307,160,54,287,475,0.81
2663,904,27732,123,767,313,279,0.81
2664,904,3482,605,791,275,206,0.7
2665,904,20237,642,190,225,215,0.59
2666,564,1899,151,254,196,162,0.94
2667,564,33008,548,835,374,199,0.91
2668,564,16550,592,108,290,476,0.89
2669,564,21770,160,804,190,187,0.64
2670,564,1899,151,254,196,162,0.94
2671,564,33008,548,835,374,199,0.91
2672,564,16550,592,108,290,476,0.89
2673,564,21770,160,804,190,187,0.64
2674,564,1899,151,254,196,162,0.94
2675,564,33008,548,835,374,199,0.91
2676,564,16550,592,108,290,476,0.89
2677,564,21770,160,804,190,187,0.64
2678,564,1899,151,254,196,162,0.94
2679,564,33008,548,835,374,199,0.91
2680,564,16550,592,108,290,476,0.89
2681,564,21770,160,804,190,187,0.64
2682,564,1899,151,254,196,162,0.94
2683,564,33008,548,835,374,199,0.91
2684,564,16550,592,108,290,476,0.89
2685,564,21770,160,804,190,187,0.64
2686,564,1899,151,254,196,162,0.94
2687,564,33008,548,835,374,199,0.91
2688,564,16550,592,108,290,476,0.89
2689,564,21770,160,804,190,187,0.64
2690,564,1899,151,254,196,162,0.94
2691,564,33008,548,835,374,199,0.91
2692,564,16550,592,108,290,476,0.89
2693,564,21770,160,804,190,187,0.64
2694,564,1899,151,254,196,162,0.94
2695,564,33008,548,835,374,199,0.91
2696,564,16550,592,108,290,476,0.89
2697,564,21770,160,804,190,187,0.64
2698,564,1899,151,254,195,162,0.96
2699,564,33008,550,835,372,199,0.89
2700,564,16550,592,109,292,475,0.89
2701,564,21770,158,800,193,191,0.57
2702,564,21770,160,805,189,186,0.85
2703,564,33008,548,836,373,199,0.84
2704,564,1899,151,253,196,164,0.74
2705,564,16550,590,106,294,476,0.69
2706,564,21770,160,805,189,186,0.85
2707,564,33008,548,836,373,199,0.84
2708,564,1899,151,253,196,164,0.74
2709,564,16550,590,106,294,476,0.69
2710,1270,1899,629,894,212,134,0.94
2711,1270,27925,146,143,260,458,0.93
2712,1270,18109,638,270,304,286,0.93
2713,1270,16547,115,852,243,239,0.92
2714,1270,1899,629,894,212,134,0.94
2715,1270,27925,146,143,260,458,0.93
2716,1270,18109,638,270,304,286,0.93
2717,1270,16547,115,852,243,239,0.92
2718,1270,1899,629,894,212,134,0.94
2719,1270,27925,146,143,260,458,0.93
2720,1270,18109,638,270,304,286,0.93
2721,1270,16547,115,852,243,239,0.92
2722,1270,1899,629,894,212,134,0.94
2723,1270,27925,146,143,260,458,0.93
2724,1270,18109,638,270,304,286,0.93
2725,1270,16547,115,852,243,239,0.92
2726,1270,1899,629,894,212,134,0.94
2727,1270,27925,146,143,260,458,0.93
2728,1270,18109,638,270,304,286,0.93
2729,1270,16547,115,852,243,239,0.92
2730,1270,1899,629,894,212,134,0.94
2731,1270,27925,146,143,260,458,0.93
2732,1270,18109,638,270,304,286,0.93
2733,1270,16547,115,852,243,239,0.92
2734,1270,1899,629,894,212,134,0.94
2735,1270,27925,146,143,260,458,0.93
2736,1270,18109,638,270,304,286,0.93
2737,1270,16547,115,852,243,239,0.92
2738,1270,1899,629,894,212,134,0.94
2739,1270,27925,146,143,260,458,0.93
2740,1270,18109,638,270,304,286,0.93
2741,1270,16547,115,852,243,239,0.92
2742,1270,1899,630,895,211,135,0.96
2743,1270,27925,146,144,259,458,0.93
2744,1270,16547,116,852,243,239,0.92
2745,1270,18109,638,269,306,288,0.92
2746,1270,16547,116,853,241,237,0.77
2747,1270,18109,640,271,297,285,0.73
2748,1270,1899,631,893,211,136,0.71
2749,1270,27925,147,143,255,457,0.62
2750,1270,16547,116,853,241,237,0.77
2751,1270,18109,640,271,297,285,0.73
2752,1270,1899,631,893,211,136,0.71
2753,1270,27925,147,143,255,457,0.62
2754,475,19551,88,132,313,499,0.95
2755,475,25437,126,824,257,266,0.93
2756,475,13394,604,701,227,531,0.91
2757,475,2482,598,82,203,473,0.83
2758,475,19551,88,132,313,499,0.95
2759,475,25437,126,824,257,266,0.93
2760,475,13394,604,701,227,531,0.91
2761,475,2482,598,82,203,473,0.83
2762,475,19551,88,132,313,499,0.95
2763,475,25437,126,824,257,266,0.93
2764,475,13394,604,701,227,531,0.91
2765,475,2482,598,82,203,473,0.83
2766,475,19551,88,132,313,499,0.95
2767,475,25437,126,824,257,266,0.93
2768,475,13394,604,701,227,531,0.91
2769,475,2482,598,82,203,473,0.83
2770,475,19551,88,132,313,499,0.95
2771,475,25437,126,824,257,266,0.93
2772,475,13394,604,701,227,531,0.91
2773,475,2482,598,82,203,473,0.83
2774,475,19551,88,132,313,499,0.95
2775,475,25437,126,824,257,266,0.93
2776,475,13394,604,701,227,531,0.91
2777,475,2482,598,82,203,473,0.83
2778,475,19551,88,132,313,499,0.95
2779,475,25437,126,824,257,266,0.93
2780,475,13394,604,701,227,531,0.91
2781,475,2482,598,82,203,473,0.83
2782,475,19551,88,132,313,499,0.95
2783,475,25437,126,824,257,266,0.93
2784,475,13394,604,701,227,531,0.91
2785,475,2482,598,82,203,473,0.83
2786,475,19551,87,136,321,497,0.95
2787,475,13394,601,710,237,521,0.93
2788,475,25437,125,823,262,266,0.92
2789,475,2482,597,83,204,472,0.89
2790,475,13394,598,717,233,515,0.8
2791,475,19551,91,143,306,487,0.79
2792,475,25437,126,826,255,263,0.74
2793,475,2482,598,83,202,467,0.69
2794,475,13394,598,717,233,515,0.8
2795,475,19551,91,143,306,487,0.79
2796,475,25437,126,826,255,263,0.74
2797,475,2482,598,83,202,467,0.69
2798,204,3482,649,751,210,268,0.95
2799,204,22346,98,203,206,197,0.93
2800,204,20876,114,768,330,229,0.92
2801,204,3482,649,751,210,268,0.95
2802,204,22346,98,203,206,197,0.93
2803,204,20876,114,768,330,229,0.92
2804,204,3482,649,751,210,268,0.95
2805,204,22346,98,203,206,197,0.93
2806,204,20876,114,768,330,229,0.92
2807,204,3482,649,751,210,268,0.95
2808,204,22346,98,203,206,197,0.93
2809,204,20876,114,768,330,229,0.92
2810,204,3482,649,751,210,268,0.95
2811,204,22346,98,203,206,197,0.93
2812,204,20876,114,768,330,229,0.92
2813,204,3482,649,751,210,268,0.95
2814,204,22346,98,203,206,197,0.93
2815,204,20876,114,768,330,229,0.92
2816,204,3482,649,751,210,268,0.95
2817,204,22346,98,203,206,197,0.93
2818,204,20876,114,768,330,229,0.92
2819,204,3482,649,751,210,268,0.95
2820,204,22346,98,203,206,197,0.93
2821,204,20876,114,768,330,229,0.92
2822,204,3482,649,751,212,269,0.96
2823,204,20876,113,769,333,228,0.95
2824,204,22346,97,204,206,197,0.94
2825,204,16261,628,192,244,231,0.86
2826,204,20876,116,770,329,230,0.79
2827,204,16261,631,193,240,231,0.68
2828,204,3482,648,751,211,269,0.67
2829,204,22346,98,204,206,198,0.62
2830,204,20876,116,770,329,230,0.79
2831,204,16261,631,193,240,231,0.68
2832,204,3482,648,751,211,269,0.67
2833,204,22346,98,204,206,198,0.62
2834,401,1899,640,857,210,167,0.94
2835,401,33207,151,296,207,195,0.94
2836,401,16547,110,900,244,239,0.94
2837,401,33008,586,242,361,238,0.92
2838,401,1899,640,857,210,167,0.94
2839,401,33207,151,296,207,195,0.94
2840,401,16547,110,900,244,239,0.94
2841,401,33008,586,242,361,238,0.92
2842,401,1899,640,857,210,167,0.94
2843,401,33207,151,296,207,195,0.94
2844,401,16547,110,900,244,239,0.94
2845,401,33008,586,242,361,238,0.92
2846,401,1899,640,857,210,167,0.94
2847,401,33207,151,296,207,195,0.94
2848,401,16547,110,900,244,239,0.94
2849,401,33008,586,242,361,238,0.92
2850,401,1899,640,857,210,167,0.94
2851,401,33207,151,296,207,195,0.94
2852,401,16547,110,900,244,239,0.94
2853,401,33008,586,242,361,238,0.92
2854,401,1899,640,857,210,167,0.94
2855,401,33207,151,296,207,195,0.94
2856,401,16547,110,900,244,239,0.94
2857,401,33008,586,242,361,238,0.92
2858,401,1899,640,857,210,167,0.94
2859,401,33207,151,296,207,195,0.94
2860,401,16547,110,900,244,239,0.94
2861,401,33008,586,242,361,238,0.92
2862,401,1899,640,857,210,167,0.94
2863,401,33207,151,296,207,195,0.94
2864,401,16547,110,900,244,239,0.94
2865,401,33008,586,242,361,238,0.92
2866,401,1899,642,858,207,167,0.96
2867,401,33008,587,240,358,239,0.95
2868,401,33207,152,296,207,197,0.94
2869,401,16547,111,900,243,239,0.94
2870,401,33008,590,241,354,236,0.8
2871,401,16547,110,900,242,238,0.76
2872,401,1899,642,858,206,168,0.71
2873,401,33207,153,295,206,196,0.62
2874,401,33008,590,241,354,236,0.8
2875,401,16547,110,900,242,238,0.76
2876,401,1899,642,858,206,168,0.71
2877,401,33207,153,295,206,196,0.62
2878,1144,16261,574,196,239,229,0.94
2879,1144,31884,55,172,436,481,0.93
2880,1144,25468,49,857,378,220,0.92
